Viable_Cell_Density__g_over_L,Product_Flux_Viable_Cells__mmol_over_gDCW_over_h,Growth_Rate_Viable_Cells__1_over_h,Death_Rate_Avg__1_over_h,Death_Rate_Avg_Viable_Cells__1_over_h,TRS_Flux_Viable_Cells__mmol_over_gDCW_over_h,TRS_Flux__mmol_over_gDCW_over_h,TRS_for_Other_Viable_Cells__mmol_over_gDCW_over_h,sOUR_Viable_Cells__mmol_over_gDCW_over_h,TRS_to_Maintenance_Flux__mmol_over_gDCW_over_h,Est_Liquid_Solid_Yield__percent,Est_Liquid_Liquid_Yield__percent,Est_Recovery__percent,interval_day,interval_end_day,is_curated_interval,Unadjusted_TRS_consumption_rate__g_over_gDCW_over_h,TRS_for_Product__gTRS,TRS_for_Biomass__gTRS,TRS_for_Glycerol__gTRS,TRS_for_Other__gTRS,TRS__g,Interval_biomass__gDCW_over_L,TRS_consumed__g,TRS_to_maint__g,Growth_Rate__hr_1,Flux__g_product_over_gDCW_over_hr,Product_Flux__mmol_over_gDCW_over_h,Target_OTR,OUR__mmol_O2_over_L_over_hr,sOUR___mmol_O2_over_gdcw_over_h,Ethanol_End__g_over_L,Acetate_End__g_over_L,Glycerol_End__g_over_L,Mevalonate_End__g_over_L,Citrate_End__g_over_L,Pyruvate_End__g_over_L,Time_To_Target_OUR__h,missing_carbon__percent,product_carbon__percent,biomass_carbon__percent,co2_carbon__percent,citrate_carbon__percent,pyruvate_carbon__percent,succinate_carbon__percent,lactate_carbon__percent,glycerol_carbon__percent,formate_carbon__percent,acetate_carbon__percent,mevalonate_carbon__percent,ethanol_carbon__percent,Cap_Cane_PCV_End__percent,Cap_Feedstock_Solids_End__percent,Cap_Heavy_Em_End__percent,Cap_Light_Em_End__percent,Cap_Oil_Em_End__percent,Cap_PCV_End__percent,Cap_Dead_Cell_Layer_End__percent,Zeex9ieJAlt_end__g_L,Zeex9ieJ_mAU_sec_end__area,Zeex9ieJ_Screening_end__g_L,Run_Performance
,,,,,,1.551717,,,0.997035503629532,,,,7,7,0.0,0.00282652556245003,59.03528,47.12255,1.82523,187.7197,295.70275,22.68779,295.70275,187.7197,0.02143,0.01485,0.0633710857152611,140,149.47488,4.0915579028104,0.97041,1.05936,4.48484,0.31176,2.4435,0.6762,100000000.0,25.0413771252673,10.0977281,8.726238643,51.096947845995,0.778901393075,0.233915958672,0.309583224496,0.0,1.483363737681,0.0,0.364634438313,0.128198387247,0.428418718411,3.32058,,0.58148,11.7215,20.90283,15.8837,,12.090796,912.100678,15.062982,delta
,,,,,,1.841973,,,1.17223347470116,98.53629,89.34478,88.037031520662,3,3,0.0,0.00325633081896551,35.72507,75.77833,,205.07946,316.58286,36.48451,316.58286,205.07946,0.03821,0.00967,0.0412658854455606,140,134.67925,3.55782380854637,,,,,,,,,,,,,,,,,,,,,0.50902,,1.09517,0.0,17.63073,16.45843,,7.137007,0.569806,7.40176,gamma
,,,,,,0.619957,,,0.292693055465626,96.36303,99.2946,95.68328518638,4,4,0.0,0.00110892388451443,13.12165,46.28293,,53.88341,113.288,,113.288,53.88341,0.02195,0.00338,0.0144238565466385,110,69.30193,1.22697025042951,,,,,,,84.0,,,,,,,,,,,,,,0.24495,,0.21433,2.05144,9.13962,19.79486,,8.772072,0.899116,9.208253,gamma
,,,,,,1.575531,,,0.961189698673559,97.59987,91.63969,89.440218308403,5,5,0.0,0.00279217381028748,32.29302,22.28474,,88.88199,143.45975,10.72929,143.45975,88.88199,0.02121,0.01654,0.0705830139885804,140,156.3396,4.20302089202988,,,,,,,100000000.0,,,,,,,,,,,,,,1.83144,,0.40354,25.48502,3.61633,16.17259,,22.993883,,23.959606,delta
,,,,,,1.6203,,,0.99538653848221,97.42181,89.3128,87.01014632168,5,5,0.0,0.00281149233723415,17.45936,12.71408,,53.05831,83.23175,6.12137,83.23175,53.05831,0.02145,0.01552,0.0662302525455119,140,152.69504,3.8376580226497,,,,,,,100000000.0,,,,,,,,,,,,,,1.63764,,0.50618,29.28391,0.0,17.29939,,24.631034,,25.152577,delta
,,,,,,1.242534,,,0.55731503465051,98.05008,92.21376,90.415665451008,4,4,0.0,0.00164820196149654,11.20139,41.09078,,81.54782,133.84,19.78372,133.84,81.54782,0.03306,0.00363,0.0154907098415082,140,79.88325,1.88852639231192,,,,,,,100000000.0,,,,,,,,,,,,,,0.37594,,0.57143,0.0,24.6015,18.39098,,6.242283,586.557983,8.252516,delta
,,,,,,1.15813,,,0.750425357623431,98.60876,80.77542,79.651640046792,5,5,0.0,0.00207081141998497,6.63392,7.60411,,26.75046,40.9885,3.6611,40.9885,26.75046,0.01862,0.00882,0.0376385842430035,140,96.89028,2.70341183035714,,,,,,,100000000.0,,,,,,,,,,,,,,1.00185,,0.52404,0.0,24.59926,15.58261,,8.103623,852.391863,12.81101,delta
,,,,,,1.267987,,,0.884399069170312,98.60876,80.77542,79.651640046792,5,5,0.0,0.00224252491694352,11.80498,12.31569,,59.11109,83.23175,5.92956,83.23175,59.11109,0.01626,0.00837,0.035718248312238,140,103.74918,2.89478738839285,,,,,,,100000000.0,,,,,,,,,,,,,,1.00185,,0.52404,0.0,24.59926,15.58261,,8.103623,852.391863,12.81101,delta
,,,,,,0.391358,,,-0.433988765126596,96.36303,99.2946,95.68328518638,6,6,0.0,0.000649831108251568,7.18285,126.88397,,-73.25782,60.809,,60.809,-73.25782,0.07077,0.00202,0.0086201746225473,110,115.43967,0.493888898895425,,,,,,,84.0,,,,,,,,,,,,,,64.43105,,15.65938,0.0,0.0,81.34137,,14.543005,1.265933,12.480676,gamma
,,,,,,1.084851,,,0.729147526391562,55.05248,31.56613,17.377937405024,5,5,0.0,0.00192653943104069,3.5915,23.45874,,58.03922,85.08946,11.29453,85.08946,58.03922,0.02592,0.00214,0.0091322642040847,140,204.95364,3.2394149905356,,,,,,,,,,,,,,,,,,,,,4.38828,,0.0,0.96139,0.0,27.50814,,17.241484,,7.683666,gamma
,,,,,,1.269616,,,0.858376728191886,,,,4,4,0.0,0.00226661456058481,7.05203,6.52159,,29.08788,42.6615,3.13991,42.6615,29.08788,0.01682,0.00986,0.0420766939496615,140,108.95186,3.20248187373295,,,,,,,100000000.0,,,,,,,,,,,,,,0.63826,,0.46274,0.01596,23.79129,14.79177,,14.58305,,10.487806,delta
,,,,,,0.836768,,,0.387797852896684,,,,4,4,0.0,0.00115573110964816,31.57686,48.72671,,122.30693,202.61051,,202.61051,122.30693,0.01744,0.00474,0.0202275384707298,120,95.96335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.733811,1.342913,15.005163,gamma
,,,,,,0.773187,,,0.337253903916883,98.40388,89.8654,88.43104037752,7,7,0.0,0.00137950511611739,3.8043,-0.23045,8.60487,9.57028,21.749,-0.11095,21.749,9.57028,-0.00071,0.00635,0.0270980736896907,140,72.02218,2.41479828897172,1.27617,0.0,28.78554,0.77356,4.30693,0.57487,100000000.0,-153.423656573404,8.8471255,-0.580217848,60.669411405345,18.666118589762,2.703774084923,7.254548105219,0.0,129.446751240513,0.0,0.0,4.324861895639,7.66015884888,2.3493,,0.64915,0.98918,32.93663,12.96754,,9.74499,933.89497,14.20944,delta
,,,,,,1.210633,,,0.868413722063988,98.65289,87.32014,86.143841662046,5,5,0.0,0.00216335205708213,5.27637,4.47711,,25.37951,35.133,2.15557,35.133,25.37951,0.01337,0.00855,0.0364863826845442,140,97.90787,3.09590102766798,,,,,,,100000000.0,,,,,,,,,,,,,,1.12952,,0.37651,0.0,31.25,13.75,,8.242843,754.338026,11.407253,delta
,,,,,,1.408757,,,0.982498461512783,97.85359,91.26966,89.310638890794,6,6,0.0,0.00261339674278792,30.18202,27.43665,,120.55583,178.1745,13.20975,178.1745,120.55583,0.0188,0.01165,0.0497153635409287,140,135.62981,3.97255235748159,,,,,,,100000000.0,,,,,,,,,,,,,,2.03115,,1.0843,2.84056,24.11423,14.84423,,23.23914,,18.808549,delta
27.8848723703504,0.0308864184879592,0.0412128742687718,0.00886699479932032,0.0129128742687718,1.83647334683736,1.261067,1.19418595952085,4.44314352077643,0.82002197745397,95.83248,51.32024,49.181458733952,4,4,0.0,0.00224470439456212,4.52711,13.93309,,35.34637,53.80657,6.70828,53.80657,35.34637,0.0283,0.00497,0.0212090435020099,120,123.89649,2.73474596492141,,,,,,,,,,,,,,,,,,,,,0.67518,,1.64392,0.16146,19.18391,19.69764,,10.628486,0.751386,8.049953,gamma
,,,,,,1.434548,,,1.10380212542775,98.53629,89.34478,88.037031520662,5,5,0.0,0.00264434595112601,97.1802,93.08188,,575.6027,765.86477,44.81554,765.86477,575.6027,0.01511,0.00883,0.0376812583747983,140,141.12881,3.99992432588392,,,,,,,,,,,,,,,,,,,,,2.09609,,1.20571,0.0,25.82081,15.34038,,,1.123856,,gamma
,,,,,,,,,0.172401195338667,,,,2,2,0.0,0.00101089435013934,19.65445,71.14043,,40.24824,131.04312,,131.04312,40.24824,,0.00399,0.0170269785861206,120,42.8638,1.46835824627932,,,,,,,160.0,,,,,,,,,,,,,,0.44743,,0.0,0.0,1.83445,12.69202,,1.496105,0.430106,4.32171,delta
,,,,,,1.046168,,,0.691014007242169,98.65289,87.32014,86.143841662046,5,5,0.0,0.0018637532133676,17.09334,36.31477,,107.19989,160.608,17.48424,160.608,107.19989,0.0205,0.00522,0.0222758967968796,140,75.38299,2.3836518577075,,,,,,,100000000.0,,,,,,,,,,,,,,1.12952,,0.37651,0.0,31.25,13.75,,8.242843,754.338026,11.407253,delta
,,,,,,1.196589,,,0.957633354926217,98.53977,88.10431,86.817784434087,4,4,0.0,0.00211213332691103,6.00531,1.00932,,31.04612,38.06075,0.48595,38.06075,31.04612,0.00275,0.00877,0.0374252135840296,140,111.2424,3.68097331252655,,,,,,,100000000.0,,,,,,,,,,,,,,0.91362,,0.61462,0.0,33.10631,13.13953,,4.553043,714.91611,10.748723,delta
22.4909765407004,0.040076108738361,0.0250389900625659,0.00409015747394486,0.00514899006256586,1.29856180504114,1.031527,0.806403575298368,3.83700769256649,0.640575641134341,,,,4,4,0.0,0.0018468089320196,4.45467,6.45709,,18.10968,29.02144,3.10886,29.02144,18.10968,0.01989,0.00746,0.0318349023189123,140,86.29805,2.74152664868591,,,,,,,100000000.0,,,,,,,,,,,,,,1.74878,,0.59307,0.0,30.1399,13.68613,,3.45867,520.12845,7.758853,delta
,,,,,,,,,0.599975334527806,,,,4,4,0.0,0.0012396937573616,8.07408,,,54.49175,62.56582,,62.56582,54.49175,,0.00421,0.017965809485606,120,119.48828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.342193,1.00624,11.033343,gamma
,,,,,,1.452141,,,0.784590591629666,97.74715,91.43422,89.37434417473,4,4,0.0,0.00242552917712153,48.39405,65.75776,,158.96544,273.11725,31.65997,273.11725,158.96544,0.0303,0.01131,0.0482644430599059,140,144.28658,3.26602714789552,,,,,,,100000000.0,,,,,,,,,,,,,,1.63634,,0.44349,24.16272,0.0,19.20783,,15.764288,,22.195517,delta
,,,,,,1.362751,,,0.749697683494094,98.05008,92.21376,90.415665451008,3,3,0.0,0.00239563054293748,3.08596,16.07897,,24.75132,43.91625,7.74144,43.91625,24.75132,0.04324,0.00443,0.0189046403850913,140,115.4944,2.83163553637087,,,,,,,100000000.0,,,,,,,,,,,,,,0.62379,,0.57924,0.80202,12.80261,17.73355,,1.687313,229.308832,3.109497,delta
28.9268352615382,-0.00189288675441573,0.0252833603084277,0.00420832266182852,0.00533336030842767,1.01938580020876,0.804353,0.73316971104647,2.7220188205204,0.578512332100949,,,,3,3,0.0,0.00145047658516369,-0.30977,9.6692,,24.42609,33.78552,4.65537,33.78552,24.42609,0.01995,-0.00035,-0.0014935946128176,120,78.73939,1.87896296858403,,,,,,,,,,,,,,,,,,,,,0.89753,,1.06208,0.0,21.69035,18.2199,,8.590764,0.0,0.0,gamma
,,,,,,0.759474,,,0.468333693490908,,,,6,6,0.0,0.000978265007041985,11.40916,4.28888,,98.58879,114.28683,,114.28683,98.58879,0.00247,0.00257,0.0109672518712606,120,58.86535,1.85226609792644,,,,,,,,,,,,,,,,,,,,,2.08991,,0.36085,1.17276,23.07924,13.81747,,17.822426,0.937523,11.572703,gamma
22.5655438659255,0.0398827521546865,0.0340735384916221,0.00837462525454724,0.0148235384916221,1.92325565689086,1.086552,1.38825279934907,5.27059975627679,0.784299710875063,97.31403,33.08835,32.199606845505,7,7,1.0,0.00203868875246148,39.73583,82.54008,1.84259,279.63936,403.75785,39.74005,403.75785,279.63936,0.01925,0.00528,0.0225319415876483,120,118.93395,2.60441055516577,2.29018,1.20227,3.14351,0.34219,2.711,0.32728,,28.526510932415,4.9777012,11.194316241,51.958115075296,0.632898460255,0.082916036963,0.62537101209,0.094090468738,0.761464979853,0.0,0.30307527496,0.103053765941,0.740486553283,4.57842,,2.29677,0.0,18.58568,19.85494,,8.434964,1.329623,7.605968,gamma
,,,,,,1.433586,,,0.694430146312331,97.74715,91.43422,89.37434417473,3,3,0.0,0.00220315287084799,29.20954,50.95945,,105.11576,185.28475,24.53512,185.28475,105.11576,0.03417,0.00914,0.0390041564604368,140,132.62723,2.85248926449706,,,,,,,100000000.0,,,,,,,,,,,,,,1.04451,,0.46601,14.15716,6.44384,20.21533,,14.293213,,16.341772,delta
,,,,,,1.434855,,,0.991054227249881,,,,7,7,0.0,0.0027252389668497,41.98881,38.83495,5.38737,163.48412,249.69525,18.69762,249.69525,163.48412,0.01934,0.01206,0.051465002944515,140,138.23083,4.42477983467434,2.95255,0.0,14.88399,0.53085,3.80596,0.44106,100000000.0,21.298368352462,8.5053231,8.516597739,51.646355658006,1.436744156642,0.180687222273,0.59964613006,0.18413848776,5.829954380268,0.0,0.0,0.258511027177,1.543673746256,2.62467,,0.63976,11.56496,22.17848,13.58268,,28.324861,,14.390863,delta
,,,,,,1.349205,,,0.678458262257023,,,,7,7,1.0,0.00197173060933602,40.8919,74.33346,6.54223,197.77541,319.543,35.78886,319.543,197.77541,0.0272,0.00664,0.0283356235117396,140,110.83049,2.29583397980843,1.47967,1.16641,15.23267,0.56669,1.89985,0.76399,100000000.0,20.3207833865127,6.4725518,12.738218833,52.282392501298,0.560422425788,0.244567314611,0.283751929781,0.0,4.662327674366,0.0,0.37152787426,0.215642209577,0.604510847477,1.3912,,0.71072,12.0369,17.60169,20.98896,,12.752242,753.010424,11.619762,delta
26.3898613747007,0.0418290833722808,0.0305755768756536,0.00729370071148864,0.0120155768756536,2.02839299532043,1.231276,1.41146407267485,5.38870280449183,0.856787536515951,97.32647,99.6401,96.97619203447,7,7,0.0,0.00214344897150473,32.07446,52.88831,0.269,218.83793,304.06971,25.4638,304.06971,218.83793,0.01856,0.00595,0.0253911084178992,120,142.20712,2.98437833810767,1.11584,0.96354,0.46464,0.2655,2.94417,0.11301,,29.08162732693,5.3352372,9.524456335,53.422027652842,0.912673044174,0.038017518339,0.465272453025,0.163470358763,0.149451232986,0.0,0.322526991213,0.106171730957,0.479068155681,6.44047,,0.01501,2.92749,17.44483,20.71761,,8.143215,1.623396,9.23934,gamma
19.2229687937763,0.0610501289600828,0.0202143630658032,0.00502404502310267,0.00933436306580323,2.12952369497335,1.146176,1.61739061112469,6.00914568603987,0.870530018272303,,,,5,5,0.0,0.00208921206859127,11.36785,8.89065,,60.91084,81.16934,4.28052,81.16934,60.91084,0.01088,0.0077,0.0328590814819872,140,115.51362,3.28118856485804,,,,,,,100000000.0,,,,,,,,,,,,,,0.92245,,0.68793,0.0,33.16135,15.30644,,11.160201,1116.481451,14.277205,delta
,,,,,,1.536017,,,0.788694984765724,97.72182,87.16955,85.18367074581,5,5,0.0,0.00229007633587786,38.22679,69.11811,,174.97385,282.31875,33.27786,282.31875,174.97385,0.03259,0.00816,0.0348220915445475,140,128.56558,2.62539419534527,,,,,,,100000000.0,,,,,,,,,,,,,,1.49116,,1.67563,4.91929,16.78709,21.29131,,32.74901,,17.771502,delta
24.4285221513219,0.0473090866018124,0.0303952985203332,0.00729029033332405,0.0121352985203332,1.87748895876119,1.127903,1.35030170599579,4.70582089607821,0.811194834457339,95.83248,51.32024,49.181458733952,7,7,1.0,0.00211080121703853,49.75989,77.52853,0.73396,286.99731,415.01969,37.32717,415.01969,286.99731,0.01826,0.00666,0.0284209717753292,120,114.95625,2.64674657818103,3.05025,1.11296,1.21123,0.40788,2.86835,0.0,,30.962812253502,6.0642652,10.229314075,50.022956479214,0.65146178126,0.0,0.32127490496,0.110545379149,0.285439442796,0.0,0.27294826051,0.119503669593,0.959478554154,2.69345,,2.21726,1.11607,19.0625,18.88393,,12.605268,1.768676,10.35012,gamma
,,,,,,0.818181,,,0.815632568609765,99.1128,81.97411,81.24683569608,5,5,0.0,0.00151929824561403,2.35274,-1.63302,,21.00478,21.7245,-0.78624,21.7245,21.00478,-0.00533,0.00433,0.0184778990671434,140,32.66585,2.53218932360948,,,,,,,100000000.0,,,,,,,,,,,,,,0.39277,,0.42419,0.0,39.48154,5.6088,,6.983373,438.11959,6.69342,delta
,,,,,,1.099772,,,0.802986494552319,,,,7,7,0.0,0.00214587349674102,25.13807,17.06055,7.39486,102.23127,151.82475,8.21404,151.82475,102.23127,0.01071,0.00935,0.0399003132281273,140,107.07147,4.09330285667099,1.7048,0.0,22.94114,0.50056,3.51846,0.45547,100000000.0,6.715338273908,8.3744571,6.153243739,58.322585597205,2.184416981471,0.306871991266,1.29787114212,0.0,14.778436442121,0.0,0.0,0.400895424585,1.465883309219,2.7804,,0.48696,3.48728,27.08137,11.37292,,15.430124,,9.538637,delta
,,,,,,0.986452,,,0.637700036109738,,,,4,4,0.0,0.00169237806145785,45.26021,114.01261,,335.99494,495.26775,54.89293,495.26775,335.99494,0.01968,0.00407,0.0173683716404789,140,71.10454,2.40787633449125,,,,,,,189.0,,,,,,,,,,,,,,1.1041,,0.78864,0.0,26.30915,12.83912,,5.554066,451.247036,6.840636,delta
,,,,,,,,,0.691849937547037,,,,2,2,0.0,0.00209174065106268,10.30279,26.61487,,54.26084,91.1785,12.81409,91.1785,54.26084,,0.00622,0.0265433099763585,140,96.06188,3.01480129879341,,,,,,,100000000.0,,,,,,,,,,,,,,0.63415,,1.44715,3.23577,19.07317,13.85366,,10.050704,,6.741796,delta
,,,,,,1.09148,,,0.813981993073544,39.69202,-14.83165,-5.88698148433,4,4,0.0,0.00194786174575278,1.54759,13.23556,,44.8629,59.64605,6.37244,59.64605,44.8629,0.02099,0.00133,0.0056756595287068,140,172.31562,3.28522156076775,,,,,,,,,,,,,,,,,,,,,2.77086,,0.62267,0.0,0.0,22.80511,,8.516362,,4.656549,gamma
,,,,,,1.450181,,,0.928309458724958,98.38614,88.75083,87.318515854962,4,4,0.0,0.00256892069293932,10.12623,13.85748,,44.60929,68.593,6.67187,68.593,44.60929,0.02539,0.00998,0.042588783531199,140,147.39451,3.42553517846564,,,,,,,100000000.0,,,,,,,,,,,,,,0.39804,,0.64299,0.0,26.68402,18.7079,,8.538746,775.206791,10.162063,delta
,,,,,,0.787528,,,0.55246431889095,63.55872,100.0,63.55872,6,6,0.0,0.00139251069156148,4.64314,13.55723,,45.52413,63.7245,,63.7245,45.52413,0.01452,0.00267,0.0113939931892085,110,127.71722,1.77365739253633,,,,,,,80.0,,,,,,,,,,,,,,3.62709,,0.53897,0.0,0.0,25.18572,,15.423502,0.673346,8.571632,delta
27.8848723703504,0.0308864184879592,0.0412128742687718,0.00886699479932032,0.0129128742687718,1.83647334683736,1.261067,1.19418595952085,4.44314352077643,0.82002197745397,95.83248,51.32024,49.181458733952,4,4,0.0,0.00224470439456212,4.52711,13.93309,,35.34637,53.80657,6.70828,53.80657,35.34637,0.0283,0.00497,0.0212090435020099,120,123.89649,2.73474596492141,,,,,,,,,,,,,,,,,,,,,0.67518,,1.64392,0.16146,19.18391,19.69764,,10.628486,0.751386,8.049953,gamma
15.6300078987095,0.10358875252729,0.0273366026856121,0.00675847518324858,0.0151066026856121,3.08445169038273,1.379939,1.8632220828503,7.86361534789422,0.833578566266125,,,,7,7,0.0,0.0024594619077815,8.14126,4.96196,5.82192,29.59509,48.52022,2.389,48.52022,29.59509,0.01223,0.01086,0.0463441071291404,140,122.90837,3.572447291098,1.67172,1.00208,16.16495,0.37138,3.78423,0.0,100000000.0,-26.8965907912487,8.4866621,5.599950174,55.335844038335,7.351572822711,0.0,2.72126730432,0.0,32.584245698509,0.0,2.10207936778,0.930707648418,4.497895019144,1.93167,,0.19157,28.9272,0.76628,14.95849,,24.388616,1549.57557,22.509606,delta
10.4797120941585,-0.00378288999454906,0.00384132555725832,0.000946480619143749,0.00215132555725832,0.611807239612422,0.269166,-0.0277326374554252,0.146927700509853,-0.0122010375327625,,,,7,7,0.0,0.00048375093029025,-0.1667,0.39423,5.46099,-0.247,5.44152,0.18981,5.44152,-0.247,0.00169,-0.00039,-0.0016642911399967,140,1.53976,0.0640110415471469,0.95266,27.53886,21.05945,0.78873,2.053,0.72897,100000000.0,-1313.95526731377,-1.5495243,3.967190958,8.856112363646,35.562658575585,13.703435977915,22.714785784529,0.0,378.514797752111,0.0,515.10433529488,17.624859456282,22.855263818919,3.17436,,0.88943,0.0,27.64913,10.45852,,3.889386,482.00834,7.237563,delta
,,,,,,1.513708,,,0.941859658936114,97.75506,87.43739,85.474473056934,5,5,0.0,0.00261665038695619,16.24516,12.02878,,52.03007,80.304,5.79142,80.304,52.03007,0.01965,0.01393,0.0594450655901405,140,161.24542,3.94590590539639,,,,,,,100000000.0,,,,,,,,,,,,,,2.51071,,2.45163,3.38207,22.16807,17.76695,,19.812222,,24.781041,delta
,,,,,,1.443637,,,0.909125642546395,,,,6,6,0.0,0.0026580261340699,77.12243,88.61402,,265.4793,431.21575,42.66443,431.21575,265.4793,0.02571,0.01251,0.0533853388752805,140,143.13982,3.9118956046734,,,,,,,100000000.0,,,,,,,,,,,,,,2.61057,,0.58354,10.97973,22.65049,15.90909,,17.444446,1618.580993,23.64741,delta
,,,,,,1.406408,,,0.882052327094867,97.30239,91.15839,88.699292155521,5,5,0.0,0.00257331066723331,54.67458,62.43539,,188.63078,305.74075,30.06037,305.74075,188.63078,0.02489,0.01211,0.051678373603489,140,140.27802,3.44261744711146,,,,,,,100000000.0,,,,,,,,,,,,,,2.03061,,1.26545,25.32372,0.0,17.7163,,23.263007,,23.483022,delta
0.0,,,,,,,,,,,,,7,7,0.0,,,,,838.815,838.815,,838.815,838.815,,,,90,75.01484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.080393,,6.35659,gamma
,,,,,,1.521182,,,0.899863235533206,97.42181,89.3128,87.01014632168,7,7,1.0,0.00269793397755483,98.61545,113.97353,0.26475,319.57853,532.43225,54.87411,532.43225,319.57853,0.02822,0.01315,0.056116483310147,140,155.48489,3.18340965045631,2.09602,0.90489,0.50696,0.39809,3.34084,0.0,100000000.0,25.399477415185,9.3680229,11.721773129,51.722677662978,0.591448349522,0.0,0.224202259753,0.101451864562,0.093124811875,0.0,0.172981999223,0.090914770625,0.513924837133,3.22983,,0.65533,14.71368,13.02855,21.23576,,17.569767,,13.829134,delta
,,,,,,0.908923,,,0.67768591406744,98.76591,84.63315,83.588700759165,7,7,1.0,0.00195057918614559,40.16592,45.30328,5.70626,152.24604,243.4215,21.81188,243.4215,152.24604,0.01466,0.00847,0.0361449896301859,140,79.08055,3.0235982786868,1.89323,0.87423,18.31656,0.45429,3.32514,0.0,100000000.0,18.4418286429998,8.3457666,10.191177775,51.331372214741,1.287586758309,0.0,0.461599203337,0.0,7.359376916428,0.0,0.365541128216,0.226929927909,1.015343472763,2.61088,,0.88078,8.38314,27.47719,11.3715,,12.401268,839.36716,12.638276,delta
,,,,,,1.305893,,,0.825407347620531,98.67936,94.08543,92.842900177248,6,6,0.0,0.00223133350068334,40.57204,58.91503,,198.30692,297.794,28.36545,297.794,198.30692,0.02239,0.008,0.0341393054358309,140,106.49985,3.03877742250821,,,,,,,100000000.0,,,,,,,,,,,,,,1.62703,,0.84481,13.75156,16.61452,15.2378,,21.234546,1263.98981,19.443936,delta
,,,,,,0.451709,,,0.21079056633708,49.62337,100.0,49.62337,3,3,0.0,0.000902364194188774,4.05174,33.17916,,26.9101,64.141,,64.141,26.9101,0.02025,0.0015,0.0064011197692182,110,67.59536,1.25375917082992,,,,,,,,,,,,,,,,,,,,,0.59743,,1.28676,0.0,0.0,18.90319,,4.333049,0.285636,3.60046,delta
,,,,,,1.243012,,,0.975501625365562,98.65289,87.32014,86.143841662046,6,6,0.0,0.00232706319084688,16.12106,12.69942,,88.70777,117.52825,6.11431,117.52825,88.70777,0.01164,0.0084,0.0358462707076224,140,97.86389,3.77739826885777,,,,,,,100000000.0,,,,,,,,,,,,,,1.26792,,0.71665,0.66152,34.7115,11.26424,,12.284143,916.445393,14.175173,delta
,,,,,,1.278966,,,0.714010417958687,53.60688,26.19469,14.042156034672,5,5,0.0,0.0019268489673474,21.37483,86.45571,,216.67732,324.50786,41.62528,324.50786,216.67732,0.02953,0.00334,0.0142531600194594,140,156.88957,2.49845201928633,,,,,,,,,,,,,,,,,,,,,2.72727,,0.0,1.71554,0.0,27.30205,,18.263161,,12.281394,gamma
,,,,,,1.408787,,,0.916714994187253,,,,7,7,1.0,0.00266382637673211,88.76918,96.97358,1.82523,305.13051,492.6985,46.68925,492.6985,305.13051,0.02403,0.01263,0.053897428456818,140,141.00068,3.85959464597422,0.97041,1.05936,4.48484,0.31176,2.4435,0.6762,100000000.0,26.1574547967631,9.1127271,10.777694127,50.928643706143,0.467473077168,0.140389289288,0.185802495516,0.0,0.890270087046,0.0,0.218842570363,0.076940797779,0.257123967671,3.32058,,0.58148,11.7215,20.90283,15.8837,,12.090796,912.100678,15.062982,delta
,,,,,,0.790586,,,0.466059545250663,96.36303,99.2946,95.68328518638,4,4,0.0,0.00141141999571214,4.82806,13.60995,,26.96049,45.3985,,45.3985,26.96049,0.02054,0.00395,0.0168562820589415,110,96.96792,1.71678845143316,,,,,,,84.0,,,,,,,,,,,,,,0.24495,,0.21433,2.05144,9.13962,19.79486,,8.772072,0.899116,9.208253,gamma
27.4029499911595,0.0538670017144335,0.032703281303258,0.00756255763002673,0.011873281303258,2.20481346323413,1.404332,1.50490035652935,5.20102251932656,0.958529944925848,95.83248,51.32024,49.181458733952,6,6,0.0,0.00245121951219512,31.71228,43.54706,,179.17485,254.43418,20.96632,254.43418,179.17485,0.02083,0.00804,0.03431000196301,120,142.52336,3.26526415437563,,,,,,,,,,,,,,,,,,,,,1.79706,,1.67312,1.47173,16.21998,18.97754,,18.322474,1.69415,16.170633,gamma
25.2453156789757,0.050149639765779,0.0149703160105358,0.00288414073599009,0.00390031601053576,1.50691850081446,1.114311,1.07430866705122,4.30415889354443,0.794411883883228,,,,4,4,0.0,0.00198814889382049,6.40189,4.41838,,27.72383,38.5441,2.12729,38.5441,27.72383,0.01107,0.00869,0.0370838205296713,140,108.65985,3.23624919808457,,,,,,,100000000.0,,,,,,,,,,,,,,1.42724,,0.9153,0.0,29.32051,14.5982,,5.68258,777.648303,11.435643,delta
,,,,,,0.820099,,,0.739301062018293,99.1128,81.97411,81.24683569608,5,5,0.0,0.0014730687057236,1.17464,-0.33501,,7.85017,8.6898,-0.16129,8.6898,7.85017,-0.00274,0.00524,0.0223612450604692,140,26.55237,2.05828496214023,,,,,,,100000000.0,,,,,,,,,,,,,,0.39277,,0.42419,0.0,39.48154,5.6088,,6.983373,438.11959,6.69342,delta
,,,,,,0.895886,,,0.465132165309144,,,,6,6,0.0,0.00129137868315751,8.10427,14.63054,,41.91654,64.65135,,64.65135,41.91654,0.01757,0.00426,0.0181791801445799,120,101.73794,2.05926279166311,,,,,,,,,,,,,,,,,,,,,1.77716,,2.5962,19.33241,0.0,21.48045,,13.132454,1.792993,15.911453,gamma
